"sp";"dispersal.category";"exponential.rate";"replicate";"dispersal.distance"
"sp09";"dk01";1;8;0,562815230320989
"sp10";"dk01";1;8;1,31208818960459
"sp11";"dk01";1;8;1,45486456426543
"sp12";"dk01";1;8;1,23716703798146
"sp13";"dk01";1;8;0,470330487936735
"sp14";"dk01";1;8;1,02865615002048
"sp15";"dk01";1;8;0,550725446548313
"sp16";"dk01";1;8;2,73476324404094
"sp17";"dk01";1;8;1,06020977902682
"sp18";"dk01";1;8;0,0798792429168859
"sp19";"dk01";1;8;2,38029727513406
"sp20";"dk01";1;8;4,9920639262388
"sp21";"dk01";1;8;0,694282759870303
"sp22";"dk01";1;8;1,14887287463517
"sp23";"dk01";1;8;0,963449684861016
"sp24";"dk01";1;8;0,272356960456818
"sp25";"dk01";1;8;1,2849970915866
"sp26";"dk01";1;8;0,27643724070534
"sp27";"dk01";1;8;0,158074728678912
"sp28";"dk01";1;8;0,25033601000905
"sp29";"dk01";1;8;0,782480833078635
"sp30";"dk01";1;8;0,38299138750881
"sp01";"dk01";1;9;2,7189873373556
"sp02";"dk01";1;9;0,486349990591407
"sp03";"dk01";1;9;1,95481171264293
"sp04";"dk01";1;9;3,12184968573933
"sp05";"dk01";1;9;0,632546666543931
"sp06";"dk01";1;9;1,08657138045402
"sp07";"dk01";1;9;0,342223091982305
"sp08";"dk01";1;9;0,179692031254036
"sp09";"dk01";1;9;1,37576879091085
"sp10";"dk01";1;9;0,611019271425903
"sp11";"dk01";1;9;0,931973445975413
"sp12";"dk01";1;9;6,9384966356066
"sp13";"dk01";1;9;0,205704735958025
"sp14";"dk01";1;9;0,698112295851947
"sp15";"dk01";1;9;0,0125961995175539
"sp16";"dk01";1;9;0,331312152091414
"sp17";"dk01";1;9;0,0461229952052236
"sp18";"dk01";1;9;1,62234184137526
"sp19";"dk01";1;9;0,153189768058174
"sp20";"dk01";1;9;0,386417882051319
"sp21";"dk01";1;9;0,112560342979411
"sp22";"dk01";1;9;1,57469330160859
"sp23";"dk01";1;9;2,16497392753575
"sp24";"dk01";1;9;0,99210713577917
"sp25";"dk01";1;9;0,848767485696612
"sp26";"dk01";1;9;0,0869069090113044
"sp27";"dk01";1;9;1,37175345416636
"sp28";"dk01";1;9;1,5844762212688
"sp29";"dk01";1;9;0,111869747750461
"sp30";"dk01";1;9;1,93419018006864
"sp01";"dk01";1;10;2,51534654313232
"sp02";"dk01";1;10;0,524397487057424
"sp03";"dk01";1;10;0,849650393198145
"sp04";"dk01";1;10;1,48303609560991
"sp05";"dk01";1;10;2,74054755444143
"sp06";"dk01";1;10;1,36135463039846
"sp07";"dk01";1;10;0,113529863150366
"sp08";"dk01";1;10;0,347464416641742
"sp09";"dk01";1;10;2,17548060613901
"sp10";"dk01";1;10;1,23204818270625
"sp11";"dk01";1;10;2,03548951811137
"sp12";"dk01";1;10;0,948744904207897
"sp13";"dk01";1;10;0,0133591303601861
"sp14";"dk01";1;10;0,839012962240558
"sp15";"dk01";1;10;0,350553224794567
"sp16";"dk01";1;10;1,02325898963482
"sp17";"dk01";1;10;0,239147080574185
"sp18";"dk01";1;10;0,357782640025269
"sp19";"dk01";1;10;0,625526797957718
"sp20";"dk01";1;10;2,1847861985347
"sp21";"dk01";1;10;2,29765071893547
"sp22";"dk01";1;10;0,00678710779175162
"sp23";"dk01";1;10;0,164137969766517
"sp24";"dk01";1;10;1,0879278378141
"sp25";"dk01";1;10;1,15919331736387
"sp26";"dk01";1;10;2,1686354408643
"sp27";"dk01";1;10;0,516719218809158
"sp28";"dk01";1;10;3,33268532140141
"sp29";"dk01";1;10;0,137525475802055
"sp30";"dk01";1;10;0,707753181198805
"sp01";"dk02";0,775;1;0,00994592244105954
"sp02";"dk02";0,775;1;4,20483697784953
"sp03";"dk02";0,775;1;1,37229986702452
"sp04";"dk02";0,775;1;0,228516816972725
"sp05";"dk02";0,775;1;0,164178091910953
"sp06";"dk02";0,775;1;5,15653996933105
"sp07";"dk02";0,775;1;1,12775029540681
"sp08";"dk02";0,775;1;4,18611326503606
"sp09";"dk02";0,775;1;0,196454924364968
"sp10";"dk02";0,775;1;5,95205290150421
"sp11";"dk02";0,775;1;0,937362370288135
"sp12";"dk02";0,775;1;0,645353438392762
"sp13";"dk02";0,775;1;0,635935531989221
"sp14";"dk02";0,775;1;2,11898388390313
"sp15";"dk02";0,775;1;0,200015536381205
"sp16";"dk02";0,775;1;1,51708317134036
"sp17";"dk02";0,775;1;0,754600356543256
"sp18";"dk02";0,775;1;0,251468179086524
"sp19";"dk02";0,775;1;0,547157183553594
"sp20";"dk02";0,775;1;0,11562077929416
"sp21";"dk02";0,775;1;1,1156272599232
"sp22";"dk02";0,775;1;2,76597570731837
"sp23";"dk02";0,775;1;0,391359134547172
"sp24";"dk02";0,775;1;3,11927795634236
"sp25";"dk02";0,775;1;0,482901031932523
"sp26";"dk02";0,775;1;1,85343989190289
"sp27";"dk02";0,775;1;2,99465166689008
"sp28";"dk02";0,775;1;1,8694392999211
"sp29";"dk02";0,775;1;0,0509597379113397
"sp30";"dk02";0,775;1;0,357204578482261
"sp01";"dk02";0,775;2;1,06321251982607
"sp02";"dk02";0,775;2;1,17154303000177
"sp03";"dk02";0,775;2;4,00615401956071
"sp04";"dk02";0,775;2;1,77291287284091
"sp05";"dk02";0,775;2;0,412782210327924
"sp06";"dk02";0,775;2;1,7454772766498
"sp07";"dk02";0,775;2;0,839205496614018
"sp08";"dk02";0,775;2;4,64418885249957
"sp09";"dk02";0,775;2;1,0882374571635
"sp10";"dk02";0,775;2;0,188173607642598
"sp11";"dk02";0,775;2;3,90739484902694
"sp12";"dk02";0,775;2;1,81670576082817
"sp13";"dk02";0,775;2;1,02806552397976
"sp14";"dk02";0,775;2;3,53632160956903
"sp15";"dk02";0,775;2;0,949804226240928
"sp16";"dk02";0,775;2;2,42188576718226
"sp17";"dk02";0,775;2;1,34029712041887
"sp18";"dk02";0,775;2;0,00794941138836645
"sp19";"dk02";0,775;2;0,259972102984204
"sp20";"dk02";0,775;2;2,31835443635836
"sp21";"dk02";0,775;2;2,10788806589114
"sp22";"dk02";0,775;2;1,39944087545075
"sp23";"dk02";0,775;2;0,144663770459782
"sp24";"dk02";0,775;2;0,404990096726725
"sp25";"dk02";0,775;2;1,37705271637595
"sp26";"dk02";0,775;2;4,80121203701158
"sp27";"dk02";0,775;2;1,52468964363544
"sp28";"dk02";0,775;2;1,09030966791762
"sp29";"dk02";0,775;2;0,636046788384838
"sp30";"dk02";0,775;2;0,488519536391381
"sp01";"dk02";0,775;3;5,00522873787926
"sp02";"dk02";0,775;3;0,0346431614997725
"sp03";"dk02";0,775;3;1,47867013124075
"sp04";"dk02";0,775;3;0,0227647510089822
"sp05";"dk02";0,775;3;0,389710749469457
"sp06";"dk02";0,775;3;1,99275774715645
"sp07";"dk02";0,775;3;0,160535889407319
"sp08";"dk02";0,775;3;0,27595462157361
"sp09";"dk02";0,775;3;0,450158898508356
"sp10";"dk02";0,775;3;1,18268982531911
"sp11";"dk02";0,775;3;0,910316875454247
"sp12";"dk02";0,775;3;0,253330147674968
"sp13";"dk02";0,775;3;0,711623951949741
"sp14";"dk02";0,775;3;1,45726271088433
"sp15";"dk02";0,775;3;0,227359648072912
"sp16";"dk02";0,775;3;0,419403479779026
"sp17";"dk02";0,775;3;1,55350161410495
"sp18";"dk02";0,775;3;0,877126634962136
"sp19";"dk02";0,775;3;0,170086361467838
"sp20";"dk02";0,775;3;0,857624144804093
"sp21";"dk02";0,775;3;0,896704598245713
"sp22";"dk02";0,775;3;3,48513216004338
"sp23";"dk02";0,775;3;1,73944590667911
"sp24";"dk02";0,775;3;0,651084948931971
"sp25";"dk02";0,775;3;0,299695210256293
"sp26";"dk02";0,775;3;3,01141697296293
"sp27";"dk02";0,775;3;0,78372583394089
"sp28";"dk02";0,775;3;1,72149965954751
"sp29";"dk02";0,775;3;0,343008087046685
"sp30";"dk02";0,775;3;1,34431927789765
"sp01";"dk02";0,775;4;0,907812032947594
"sp02";"dk02";0,775;4;0,682682461676098
"sp03";"dk02";0,775;4;2,36783263172568
"sp04";"dk02";0,775;4;1,5537176701269
"sp05";"dk02";0,775;4;1,01610344212995
"sp06";"dk02";0,775;4;1,24614949663187
"sp07";"dk02";0,775;4;0,930770238385256
"sp08";"dk02";0,775;4;3,14237740475405
"sp09";"dk02";0,775;4;0,195521614964931
"sp10";"dk02";0,775;4;0,111510126941627
"sp11";"dk02";0,775;4;1,02443212337419
"sp12";"dk02";0,775;4;0,761265989533584
"sp13";"dk02";0,775;4;0,721318738595132
"sp14";"dk02";0,775;4;0,802983800850568
"sp15";"dk02";0,775;4;3,09178838550165
"sp16";"dk02";0,775;4;2,82572792165784
"sp17";"dk02";0,775;4;1,78022891758297
"sp18";"dk02";0,775;4;3,67225755585246
"sp19";"dk02";0,775;4;1,04422207118023
"sp20";"dk02";0,775;4;1,15202520783004
"sp21";"dk02";0,775;4;0,135876554324048
"sp22";"dk02";0,775;4;1,33055706052397
"sp23";"dk02";0,775;4;2,8293277208702
"sp24";"dk02";0,775;4;1,08896839156614
"sp25";"dk02";0,775;4;0,678127915748665
"sp26";"dk02";0,775;4;0,42791367418343
"sp27";"dk02";0,775;4;0,444378375553442
"sp28";"dk02";0,775;4;1,32903860411622
"sp29";"dk02";0,775;4;0,942192216980473
"sp30";"dk02";0,775;4;0,243188994786432
"sp01";"dk02";0,775;5;0,411250451880117
"sp02";"dk02";0,775;5;2,96053996713974
"sp03";"dk02";0,775;5;0,454163232277478
"sp04";"dk02";0,775;5;1,49624622872147
"sp05";"dk02";0,775;5;0,516240134114219
"sp06";"dk02";0,775;5;0,229553061971591
"sp07";"dk02";0,775;5;7,76648411784338
"sp08";"dk02";0,775;5;2,23960372458276
"sp09";"dk02";0,775;5;1,30036803131703
"sp10";"dk02";0,775;5;0,998207107132112
"sp11";"dk02";0,775;5;1,20436745780477
"sp12";"dk02";0,775;5;0,0581065616670563
"sp13";"dk02";0,775;5;0,231107056982094
"sp14";"dk02";0,775;5;0,722551319988505
"sp15";"dk02";0,775;5;0,436264831692942
"sp16";"dk02";0,775;5;0,955760802178245
"sp17";"dk02";0,775;5;0,602655833166453
"sp18";"dk02";0,775;5;1,6700879856402
"sp19";"dk02";0,775;5;3,42677536912199
"sp20";"dk02";0,775;5;1,70644552351353
"sp21";"dk02";0,775;5;0,137323307534379
"sp22";"dk02";0,775;5;0,555485770936143
"sp23";"dk02";0,775;5;1,34670416668886
"sp24";"dk02";0,775;5;1,69454725754224
"sp25";"dk02";0,775;5;0,417812037759752
"sp26";"dk02";0,775;5;0,639409124851227
"sp27";"dk02";0,775;5;1,27821391983726
"sp28";"dk02";0,775;5;2,62546369614835
"sp29";"dk02";0,775;5;0,0766458109982552
"sp30";"dk02";0,775;5;1,72628578273867
"sp01";"dk02";0,775;6;0,294608220217689
"sp02";"dk02";0,775;6;0,576678869377784
"sp03";"dk02";0,775;6;0,461790755344867
"sp04";"dk02";0,775;6;0,757888235271938
"sp05";"dk02";0,775;6;0,368645442349295
"sp06";"dk02";0,775;6;1,34896347954736
"sp07";"dk02";0,775;6;2,07588395972039
"sp08";"dk02";0,775;6;1,2869708215456
"sp09";"dk02";0,775;6;1,41650539486987
"sp10";"dk02";0,775;6;6,94803666886333
"sp11";"dk02";0,775;6;0,224737151035176
"sp12";"dk02";0,775;6;0,309755920479643
"sp13";"dk02";0,775;6;2,48131942113295
"sp14";"dk02";0,775;6;0,287069812897713
"sp15";"dk02";0,775;6;1,26326474926512
"sp16";"dk02";0,775;6;0,270940681386137
"sp17";"dk02";0,775;6;0,24567116012974
"sp18";"dk02";0,775;6;0,156468721407075
"sp19";"dk02";0,775;6;1,87553867686875
"sp20";"dk02";0,775;6;1,76808026523707
"sp21";"dk02";0,775;6;4,49566597419522
"sp22";"dk02";0,775;6;4,08699300299594
"sp23";"dk02";0,775;6;0,226670371428613
"sp24";"dk02";0,775;6;0,601418648636149
"sp25";"dk02";0,775;6;0,289306419510995
"sp26";"dk02";0,775;6;1,22268466814258
"sp27";"dk02";0,775;6;0,269469831499361
"sp28";"dk02";0,775;6;0,336244493843086
"sp29";"dk02";0,775;6;1,97721022500841
"sp30";"dk02";0,775;6;2,10570431754208
"sp01";"dk02";0,775;7;0,0188282653911545
"sp02";"dk02";0,775;7;0,562153382887763
"sp03";"dk02";0,775;7;2,17793757568288
"sp04";"dk02";0,775;7;0,840439767005943
"sp05";"dk02";0,775;7;3,92033495227605
"sp06";"dk02";0,775;7;2,75249782609394
"sp07";"dk02";0,775;7;0,752655193810501
"sp08";"dk02";0,775;7;0,415188899684337
"sp09";"dk02";0,775;7;0,60817799023963
"sp10";"dk02";0,775;7;3,17279161776405
"sp11";"dk02";0,775;7;0,484464965280025
"sp12";"dk02";0,775;7;1,5248660093773
"sp13";"dk02";0,775;7;0,195511381832823
"sp14";"dk02";0,775;7;1,44787694772753
"sp15";"dk02";0,775;7;1,39626177096595
"sp16";"dk02";0,775;7;6,82329683736958
"sp17";"dk02";0,775;7;3,49574145033556
"sp18";"dk02";0,775;7;0,693383383294267
"sp19";"dk02";0,775;7;0,322023372977011
"sp20";"dk02";0,775;7;0,531622193032695
"sp21";"dk02";0,775;7;0,0792112760250045
"sp22";"dk02";0,775;7;0,259492491642314
"sp23";"dk02";0,775;7;1,40402534430413
"sp24";"dk02";0,775;7;0,216567350491401
"sp25";"dk02";0,775;7;0,0569231675997857
"sp26";"dk02";0,775;7;0,133777062498754
"sp27";"dk02";0,775;7;0,188013830132061
"sp28";"dk02";0,775;7;3,81189615437558
"sp29";"dk02";0,775;7;0,0462621617458363
"sp30";"dk02";0,775;7;1,7526531146838
"sp01";"dk02";0,775;8;2,26685080546259
"sp02";"dk02";0,775;8;0,515712319963401
"sp03";"dk02";0,775;8;2,26835006176198
"sp04";"dk02";0,775;8;1,01830354306966
"sp05";"dk02";0,775;8;2,95721146592291
"sp06";"dk02";0,775;8;0,606793148383017
"sp07";"dk02";0,775;8;1,04927967093965
"sp08";"dk02";0,775;8;1,21009260891293
"sp09";"dk02";0,775;8;1,08123351964606
"sp10";"dk02";0,775;8;0,598108782883613
"sp11";"dk02";0,775;8;0,377844564949285
"sp12";"dk02";0,775;8;0,0746218484440621
"sp13";"dk02";0,775;8;1,1501248144273
"sp14";"dk02";0,775;8;0,39787040182179
"sp15";"dk02";0,775;8;1,88534545509767
"sp16";"dk02";0,775;8;0,413244106989488
"sp17";"dk02";0,775;8;0,758982695518963
"sp18";"dk02";0,775;8;1,09135908363105
"sp19";"dk02";0,775;8;0,0967592322621077
"sp20";"dk02";0,775;8;0,689450383426682
"sp21";"dk02";0,775;8;2,1053546690049
"sp22";"dk02";0,775;8;0,497995739982974
"sp23";"dk02";0,775;8;1,35397415122064
"sp24";"dk02";0,775;8;1,94993825077734
"sp25";"dk02";0,775;8;0,271182029528706
"sp26";"dk02";0,775;8;0,0922275852079051
"sp27";"dk02";0,775;8;0,152842720831959
"sp28";"dk02";0,775;8;0,0155954249203205
"sp29";"dk02";0,775;8;1,68756156862217
"sp30";"dk02";0,775;8;1,20951544880688
"sp01";"dk02";0,775;9;0,248578225662501
"sp02";"dk02";0,775;9;0,248995334991524
"sp03";"dk02";0,775;9;4,26815308849126
"sp04";"dk02";0,775;9;1,3618136461162
"sp05";"dk02";0,775;9;0,0577086865180923
"sp06";"dk02";0,775;9;7,4016964450286
"sp07";"dk02";0,775;9;0,174848808035735
"sp08";"dk02";0,775;9;3,22612835385349
"sp09";"dk02";0,775;9;0,650355066623419
"sp10";"dk02";0,775;9;1,20898135241349
"sp11";"dk02";0,775;9;1,54842216516081
"sp12";"dk02";0,775;9;0,0958103638502859
"sp13";"dk02";0,775;9;1,30788151430576
"sp14";"dk02";0,775;9;0,459126579545198
"sp15";"dk02";0,775;9;2,44743298127501
"sp16";"dk02";0,775;9;5,68194142736372
"sp17";"dk02";0,775;9;0,485488192568864
"sp18";"dk02";0,775;9;1,39875955393585
"sp19";"dk02";0,775;9;0,396640701426392
"sp20";"dk02";0,775;9;5,51391959466988
"sp21";"dk02";0,775;9;0,0960755420307959
"sp22";"dk02";0,775;9;0,0961120577106093
"sp23";"dk02";0,775;9;0,165688225629294
"sp24";"dk02";0,775;9;0,291108862097079
"sp25";"dk02";0,775;9;6,41365319796547
"sp26";"dk02";0,775;9;1,53020490091726
"sp27";"dk02";0,775;9;0,281608319015358
"sp28";"dk02";0,775;9;1,15856822093996
"sp29";"dk02";0,775;9;0,160993113512954
"sp30";"dk02";0,775;9;3,01943268735421
"sp01";"dk02";0,775;10;0,070184319009704
"sp02";"dk02";0,775;10;1,83707911927285
"sp03";"dk02";0,775;10;0,323200228233491
"sp04";"dk02";0,775;10;1,49017984102197
"sp05";"dk02";0,775;10;1,51281523322443
"sp06";"dk02";0,775;10;0,0742474585515908
"sp07";"dk02";0,775;10;0,477387007446058
"sp08";"dk02";0,775;10;0,723702098813749
"sp09";"dk02";0,775;10;0,617488227904804
"sp10";"dk02";0,775;10;0,117196642769147
"sp11";"dk02";0,775;10;0,239183968005445
"sp12";"dk02";0,775;10;0,145216098411264
"sp13";"dk02";0,775;10;4,40116151250406
"sp14";"dk02";0,775;10;1,1259906834591
"sp15";"dk02";0,775;10;0,86448272149409
"sp16";"dk02";0,775;10;0,467794652307226
"sp17";"dk02";0,775;10;0,352549850940704
"sp18";"dk02";0,775;10;3,90241300845768
"sp19";"dk02";0,775;10;0,829713986886124
"sp20";"dk02";0,775;10;0,208377057025509
"sp21";"dk02";0,775;10;1,09502249782472
"sp22";"dk02";0,775;10;0,175613640777526
"sp23";"dk02";0,775;10;2,49736445314195
"sp24";"dk02";0,775;10;4,34583913873709
"sp25";"dk02";0,775;10;0,443568888811334
"sp26";"dk02";0,775;10;2,68367614700991
"sp27";"dk02";0,775;10;0,589974008006843
"sp28";"dk02";0,775;10;2,24406411011209
"sp29";"dk02";0,775;10;1,11996110523287
"sp30";"dk02";0,775;10;3,14303299335784
"sp01";"dk03";0,55;1;0,101097005123367
"sp02";"dk03";0,55;1;2,64756826837934
"sp03";"dk03";0,55;1;0,0219720690804976
